Date,Direction_1d,Strength_1d,Direction_5d,Direction_20d,Consensus,Risk_Level,Risk_Index,Confidence,Position,Actual_1d
2024-11-17,上涨,0.007105109401355891,下跌,下跌,部分一致,中等风险,30.71051094013559,低置信度,0.04759002055583618,-0.0023919868440722
2024-11-18,上涨,0.08761552502767533,下跌,下跌,部分一致,中等风险,38.76155250276753,低置信度,0.04759002055583618,0.0329686797542334
2024-11-19,下跌,0.0514040938702468,上涨,下跌,部分一致,中等风险,35.14040938702468,低置信度,0.04759002055583618,0.0053677643986651
2024-11-20,下跌,0.07677252563797543,上涨,上涨,部分一致,中等风险,37.677252563797545,低置信度,0.04759002055583618,-0.0043290043290042
2024-11-21,下跌,0.06950542634568457,上涨,上涨,部分一致,中等风险,36.95054263456846,低置信度,-0.085074145370683,0.0152173913043478
2024-11-22,下跌,0.06546165528413506,上涨,上涨,部分一致,中等风险,36.5461655284135,低置信度,-0.085074145370683,0.014418272662384
2024-11-24,下跌,0.14342576237270543,上涨,上涨,部分一致,中等风险,44.34257623727054,中等置信度,-0.085074145370683,0.0011258091753447
2024-11-25,下跌,0.16895409202014544,上涨,上涨,部分一致,中等风险,46.89540920201455,中等置信度,-0.085074145370683,-0.0368287883047512
2024-11-26,下跌,0.08229308116574174,下跌,下跌,强一致,中等风险,48.229308116574174,中等置信度,-0.085074145370683,0.0030647985989493
2024-11-27,下跌,0.024176719861876084,下跌,下跌,强一致,中等风险,42.41767198618761,中等置信度,-0.0909387102093026,-0.0013094718463553
2024-11-28,下跌,0.024807146860012286,下跌,下跌,强一致,中等风险,42.48071468600123,中等置信度,-0.0909387102093026,0.0008741258741258
2024-11-29,下跌,0.0328302780496621,下跌,下跌,强一致,中等风险,43.28302780496621,中等置信度,-0.0909387102093026,-0.0029112081513829
2024-12-01,下跌,0.037675361703047305,下跌,下跌,强一致,中等风险,43.76753617030473,中等置信度,-0.0909387102093026,-0.004963503649635
2024-12-02,上涨,0.00021182503927263951,下跌,下跌,部分一致,低风险,25.456523495449062,低置信度,-0.0909387102093026,-0.0023474178403755
2024-12-09,上涨,0.07664743697075393,下跌,下跌,部分一致,中等风险,33.23724473097246,低置信度,0.0417600277529136,0.011465157832043
2024-12-10,上涨,0.04171240442363411,上涨,上涨,强一致,中等风险,39.11530263932058,低置信度,0.0417600277529136,0.0044163109082879
2024-12-11,上涨,0.04940686567134711,上涨,上涨,强一致,中等风险,39.88380242324415,低置信度,0.0417600277529136,0.0252088524109628
2024-12-12,下跌,0.0665344654549429,上涨,上涨,部分一致,中等风险,30.849344847657218,低置信度,0.0417600277529136,-0.0050035739814153
2024-12-13,下跌,0.11834768104090132,上涨,上涨,部分一致,中等风险,41.83476810409013,中等置信度,0.0417600277529136,0.0153735632183908
2024-12-15,下跌,0.1321543315234882,上涨,上涨,部分一致,中等风险,43.21543315234882,中等置信度,-0.12889419618089246,0.0002830055186076
2024-12-16,下跌,0.13306272003732733,上涨,上涨,部分一致,中等风险,43.30627200373273,中等置信度,-0.12889419618089246,-0.0070731362286037
2024-12-17,下跌,0.11017812071797872,上涨,上涨,部分一致,中等风险,41.01781207179787,中等置信度,-0.12889419618089246,-0.0066961105570594
2024-12-18,下跌,0.06116342792884999,下跌,上涨,部分一致,中等风险,36.116342792885,低置信度,-0.12889419618089246,-0.0048766494549628
2024-12-19,下跌,0.027174199678142608,下跌,上涨,部分一致,中等风险,32.71741996781426,低置信度,-0.12889419618089246,-0.003603343903142
2024-12-26,上涨,0.033687859387873775,上涨,上涨,强一致,中等风险,43.368785938787376,中等置信度,0.05014946056877822,-0.0075649443334284
2024-12-27,上涨,0.042066757233552465,上涨,上涨,强一致,中等风险,44.20667572335525,中等置信度,0.05014946056877822,0.0079102545663742
2024-12-29,上涨,0.04829270410799458,上涨,上涨,强一致,中等风险,44.82927041079946,中等置信度,0.05014946056877822,0.0028538812785388
2024-12-30,上涨,0.02912020400691162,上涨,上涨,强一致,中等风险,42.91202040069116,中等置信度,0.05014946056877822,0.0101024473534432
2024-12-31,上涨,0.009794111355104551,上涨,上涨,强一致,中等风险,40.97941113551045,中等置信度,0.05014946056877822,0.0080292999013946
2025-01-07,下跌,0.04545335442409071,上涨,上涨,部分一致,低风险,21.327505466078513,低置信度,-0.09614552623787255,0.0170119357936615
2025-01-08,下跌,0.04088045765008952,上涨,上涨,部分一致,低风险,21.646941692358773,低置信度,-0.09614552623787255,-0.0188857412653445
2025-01-09,下跌,0.05590126316579591,上涨,上涨,部分一致,低风险,24.248278592431646,低置信度,-0.09614552623787255,0.0126495256427883
2025-01-10,下跌,0.05060603188969515,上涨,上涨,部分一致,低风险,23.79401470505214,低置信度,-0.09614552623787255,0.0298710115410725
2025-01-13,下跌,0.12886594056085776,上涨,上涨,部分一致,中等风险,33.23095452785438,低置信度,-0.09614552623787255,0.0201713909030982
2025-01-14,下跌,0.2511488170830275,上涨,上涨,部分一致,中等风险,45.817162455562524,中等置信度,-0.13987259169842084,-0.0074954768674075
2025-01-15,下跌,0.2275428240810179,上涨,上涨,部分一致,中等风险,43.83772465821169,中等置信度,-0.13987259169842084,0.0286458333333334
2025-01-16,下跌,0.2676159822725602,上涨,上涨,部分一致,中等风险,48.90059955140708,中等置信度,-0.13987259169842084,-0.0145569620253165
2025-01-17,下跌,0.2599224934126634,上涨,上涨,部分一致,中等风险,48.85308318390188,中等置信度,-0.13987259169842084,-0.0075786769428386
2025-01-19,下跌,0.23605097862133184,上涨,上涨,部分一致,中等风险,53.605097862133185,中等置信度,-0.13987259169842084,0.003753559409785
2025-01-20,下跌,0.17670745022357637,下跌,上涨,部分一致,中等风险,47.670745022357636,中等置信度,-0.25008380764198085,-0.0166344294003867
2025-01-21,下跌,0.17981853864730735,下跌,上涨,部分一致,中等风险,47.98185386473074,中等置信度,-0.25008380764198085,-0.0086546026750591
2025-01-22,下跌,0.14594483902489663,下跌,上涨,部分一致,中等风险,44.594483902489664,中等置信度,-0.25008380764198085,-0.0072751322751322
2025-01-23,下跌,0.09295762213366421,下跌,上涨,部分一致,中等风险,39.29576221336642,低置信度,-0.25008380764198085,-0.0127914723517653
2025-01-24,下跌,0.03525126217940522,下跌,上涨,部分一致,中等风险,33.525126217940524,低置信度,-0.25008380764198085,0.0040491294371709
2025-01-26,下跌,0.0171515560359069,下跌,上涨,部分一致,中等风险,31.715155603590688,低置信度,-0.040298388996452265,-0.0063180535018146
2025-01-27,下跌,0.006310634902248591,下跌,上涨,部分一致,中等风险,30.63106349022486,低置信度,-0.040298388996452265,-0.0143398268398268
2025-01-28,上涨,0.05902169193426987,下跌,上涨,部分一致,中等风险,35.902169193426985,低置信度,-0.040298388996452265,0.0085094702168542
2025-01-29,上涨,0.057931497540158805,下跌,上涨,部分一致,中等风险,35.79314975401588,低置信度,-0.040298388996452265,-0.0121121393576483
2025-01-30,上涨,0.04239289692286685,下跌,下跌,部分一致,中等风险,34.23928969228669,低置信度,-0.040298388996452265,0.0035817605730814
2025-01-31,上涨,0.08544712024552648,下跌,下跌,部分一致,中等风险,38.54471202455265,低置信度,0.04810623531540974,0.0079615648593001
2025-02-02,上涨,0.056887709024320054,下跌,下跌,部分一致,中等风险,35.688770902432005,低置信度,0.04810623531540974,0.0008171047255889
2025-02-03,上涨,0.05456911541039333,上涨,上涨,强一致,中等风险,45.45691154103933,中等置信度,0.04810623531540974,-0.0189141379779561
2025-02-04,上涨,0.09453130936054377,下跌,下跌,部分一致,中等风险,39.45313093605438,低置信度,0.04810623531540974,0.0031900138696254
2025-02-05,上涨,0.0951511731719803,下跌,下跌,部分一致,中等风险,39.51511731719803,低置信度,0.04810623531540974,-0.0182496889257568
2025-02-06,上涨,0.049027389231851126,下跌,下跌,部分一致,中等风险,34.90273892318511,低置信度,0.1045388170651248,-0.0091536403323476
2025-02-07,上涨,0.10530657665436438,下跌,下跌,部分一致,中等风险,40.530657665436436,中等置信度,0.1045388170651248,0.0071063104036384
2025-02-09,上涨,0.08710697380633237,下跌,下跌,部分一致,中等风险,38.710697380633235,低置信度,0.1045388170651248,0.0012701100762066
2025-02-10,上涨,0.027550615777393705,下跌,下跌,部分一致,中等风险,32.75506157773937,低置信度,0.1045388170651248,0.0171952078928823
2025-02-11,上涨,0.001636386368692122,上涨,下跌,部分一致,低风险,20.28348666732635,低置信度,0.1045388170651248,0.01094637661078
2025-02-18,上涨,0.04264322637184681,下跌,下跌,部分一致,低风险,25.75162762497102,低置信度,0.051889422985405,0.0068800898623981
2025-02-19,上涨,0.009556909809302017,上涨,下跌,部分一致,低风险,22.560722155977057,低置信度,0.051889422985405,0.0051596708966672
2025-02-20,下跌,0.023886852745258702,上涨,上涨,部分一致,低风险,23.684743063982367,低置信度,0.051889422985405,0.0079078801331855
2025-02-21,下跌,0.06673753197683696,上涨,上涨,部分一致,低风险,27.946626994036045,低置信度,0.051889422985405,-0.0335856847900896
2025-02-23,上涨,0.06413543463469762,下跌,下跌,部分一致,中等风险,36.413543463469765,低置信度,0.051889422985405,0.0018515880928644
2025-02-24,上涨,0.08610659980229696,下跌,下跌,部分一致,中等风险,38.6106599802297,低置信度,0.07158369640635426,0.0059709980096673
2025-02-25,上涨,0.059133335668476006,下跌,下跌,部分一致,中等风险,35.9133335668476,低置信度,0.07158369640635426,-0.0245901639344263
2025-02-26,上涨,0.09456519732324975,下跌,下跌,部分一致,中等风险,39.45651973232498,低置信度,0.07158369640635426,-0.0046363372935379
2025-02-27,上涨,0.14314831556880203,下跌,下跌,部分一致,中等风险,44.31483155688021,中等置信度,0.07158369640635426,0.0189228529839882
2025-02-28,上涨,0.11953115095839628,下跌,下跌,部分一致,中等风险,41.95311509583963,中等置信度,0.07158369640635426,-0.0028571428571428
2025-02-28,上涨,0.0695897927910154,下跌,下跌,部分一致,中等风险,36.95897927910154,低置信度,0.13013132663692412,-0.0028571428571428
2025-03-02,上涨,0.07165515589985083,下跌,下跌,部分一致,中等风险,37.165515589985084,低置信度,0.13013132663692412,0.0027220630372493
2025-03-03,上涨,0.06296673088051197,上涨,下跌,部分一致,中等风险,36.29667308805119,低置信度,0.13013132663692412,-0.0271467352478924
2025-03-04,上涨,0.10481096986564209,下跌,下跌,部分一致,中等风险,40.48109698656421,中等置信度,0.13013132663692412,-0.0061683066529593
2025-03-05,上涨,0.1663923881310454,下跌,下跌,部分一致,中等风险,46.63923881310454,中等置信度,0.13013132663692412,-0.021870843800798
2025-03-06,上涨,0.2426206327668805,下跌,下跌,部分一致,中等风险,54.26206327668805,中等置信度,0.1787673147787225,-0.0012086417887898
2025-03-07,上涨,0.29556894834731917,下跌,下跌,部分一致,中等风险,59.55689483473192,中等置信度,0.1787673147787225,0.0113447284828316
2025-03-09,上涨,0.306454526218753,下跌,下跌,部分一致,高风险,60.6454526218753,中等置信度,0.1787673147787225,-0.0076278791504637
2025-03-10,上涨,0.2645220561760382,下跌,下跌,部分一致,中等风险,56.45220561760382,中等置信度,0.1787673147787225,-0.0128108515448378
2025-03-11,上涨,0.294830815618069,下跌,下跌,部分一致,中等风险,59.4830815618069,中等置信度,0.1787673147787225,0.0134351145038167
2025-03-12,上涨,0.2734466086619043,下跌,下跌,部分一致,中等风险,57.34466086619043,中等置信度,0.3095921633394959,0.0156673696896656
2025-03-13,上涨,0.20504401331621147,上涨,下跌,部分一致,中等风险,50.504401331621146,中等置信度,0.3095921633394959,-0.0129041827350935
2025-03-14,上涨,0.19573931156428892,上涨,下跌,部分一致,中等风险,49.57393115642889,中等置信度,0.3095921633394959,0.0052592036063112
2025-03-16,上涨,0.19168834736942508,上涨,下跌,部分一致,中等风险,49.16883473694251,中等置信度,0.3095921633394959,0.00762331838565
2025-03-17,上涨,0.12377772716217317,上涨,下跌,部分一致,中等风险,35.11240410738423,低置信度,0.3095921633394959,-0.0032636107402462
2025-03-18,上涨,0.10861937114628928,上涨,下跌,部分一致,中等风险,33.56608660870245,低置信度,0.1345664525480065,-0.0078880785831224
2025-03-19,上涨,0.11113393585257114,下跌,下跌,部分一致,中等风险,33.72240063203145,低置信度,0.1345664525480065,0.0060006000600061
2025-03-20,上涨,0.0885897704197609,下跌,下跌,部分一致,中等风险,30.585961693421552,低置信度,0.1345664525480065,0.0213241872949596
2025-03-21,上涨,0.025123227126375935,上涨,上涨,强一致,中等风险,35.21771431401655,低置信度,0.1345664525480065,-0.0036501679077237
2025-03-23,下跌,0.03404126392253837,上涨,上涨,部分一致,低风险,25.33852297030259,低置信度,0.1345664525480065,0.0014654161781946
2025-03-31,下跌,0.037799538284728706,下跌,上涨,部分一致,中等风险,33.77995382847287,低置信度,-0.08880635834764389,0.0268514508445214
2025-04-01,下跌,0.1136512819939911,上涨,上涨,部分一致,中等风险,41.36512819939911,中等置信度,-0.08880635834764389,-0.001687051876845
2025-04-02,下跌,0.14287160960794842,上涨,上涨,部分一致,中等风险,44.28716096079484,中等置信度,-0.08880635834764389,-0.0268976200535137
2025-04-03,下跌,0.10618660429544391,下跌,上涨,部分一致,中等风险,40.61866042954439,中等置信度,-0.08880635834764389,-0.0384949348769898
2025-04-04,下跌,0.05325975680485251,下跌,上涨,部分一致,中等风险,35.32597568048525,低置信度,-0.08880635834764389,-0.0648705599036724
2025-04-06,上涨,0.055391260718307134,下跌,下跌,部分一致,中等风险,35.539126071830715,低置信度,-0.059888469141524577,-0.0403991630452278
2025-04-07,上涨,0.2226210705965046,下跌,下跌,部分一致,中等风险,52.26210705965046,中等置信度,-0.059888469141524577,0.0238175109023817
2025-04-08,上涨,0.21760070840066126,下跌,下跌,部分一致,中等风险,51.76007084006613,中等置信度,-0.059888469141524577,-0.0619266055045871
2025-04-09,上涨,0.21137155419999387,下跌,下跌,部分一致,中等风险,51.13715541999939,中等置信度,-0.059888469141524577,0.0909884736290604
2025-04-10,上涨,0.21920599518581496,下跌,下跌,部分一致,中等风险,51.9205995185815,中等置信度,-0.059888469141524577,-0.0486633584120377
2025-04-11,上涨,0.03506170725815294,下跌,下跌,部分一致,中等风险,33.506170725815295,低置信度,0.2329261941216979,0.0264176341914856
2025-04-13,上涨,0.1452007888857596,上涨,下跌,部分一致,中等风险,44.52007888857596,中等置信度,0.2329261941216979,-0.0031147540983605
2025-04-14,上涨,0.10236362438904623,上涨,下跌,部分一致,中等风险,40.23636243890462,中等置信度,0.2329261941216979,0.0055911856602532
2025-04-15,上涨,0.130224137768727,上涨,下跌,部分一致,中等风险,43.022413776872696,中等置信度,0.2329261941216979,-0.0040883074407195
