Date,Actual_1d,Predicted_1d,Predicted_5d,Predicted_20d,Consensus,Risk_Level,Risk_Index,Confidence,Actual_Fwd10d_Cum,Pred_Fwd10d_Q10,Pred_Fwd10d_Q50,Pred_Fwd10d_Q90,Fwd_Base_WTI_Close,Actual_Fwd_10d_Close,Pred_Fwd_10d_Close_Q10,Pred_Fwd_10d_Close_Q50,Pred_Fwd_10d_Close_Q90,Position,Strategy_Return,Cumulative_Return
2024-04-10,0.010998010998011,0.0010857104100001624,-0.26553011191287623,0.9268783384906731,部分一致,中等风险,30.108571041000015,低置信度,-0.03545103545103456,-0.08237834386021599,-0.0029988918198502173,0.0703333929699395,85.47,82.44,78.42912295026734,85.2136847161574,91.48139509714072,0.0,0.0,1.3934266463774359
2024-04-11,-0.0092581877097557,0.028772709727503898,-0.08047892472269225,0.9506202102614982,部分一致,中等风险,32.87727097275039,低置信度,-0.04432357366045525,-0.08296165434709457,-0.0036397254160223692,0.07012737368684922,86.41,82.58,79.24128344786756,86.0954913268015,92.46970636028064,0.0,-0.0,1.3934266463774359
2024-04-12,-0.0001168087840206,-0.02783421375837858,-0.33464895960048535,0.8216526422602883,部分一致,中等风险,32.78342137583786,低置信度,-0.01974068449947375,-0.08246521989017663,-0.0031329452356788547,0.07052577862400172,85.61,83.92,78.55015252520198,85.34178855837354,91.64771190800079,0.0,-0.0,1.3934266463774359
2024-04-14,0.0010514018691589,-0.010826907680551057,-0.049524575769872126,0.7991257679274217,部分一致,中等风险,31.082690768055105,低置信度,-0.028504672897195604,-0.08245901445946516,-0.003470637702200619,0.07011071036248163,85.6,83.16,78.54150836226978,85.30291341269162,91.60147680702842,0.0,0.0,1.3934266463774359
2024-04-15,0.0019838954370405,-0.006254913081797042,-0.0026644927812463637,0.8578159827575829,部分一致,中等风险,30.625491308179704,低置信度,-0.017388260007001555,-0.08251486333586842,-0.003229736596394554,0.07011071036248163,85.69,84.2,78.61930136074943,85.41324387105495,91.69778677096105,0.0,0.0,1.3934266463774359
2024-04-16,-0.0038434661076169,0.05827978235798903,0.0656130430043469,0.8987420315538699,强一致,中等风险,45.8279782357989,中等置信度,-0.020032611227579267,-0.0826203556579635,-0.0029316631653405287,0.070031938283653,85.86,84.14,78.76621626320726,85.60828740062387,91.87294222103444,0.0,-0.0,1.3934266463774359
2024-04-17,-0.0312171168011223,0.04999586899630426,0.0031124377664992764,0.8840173036837429,强一致,中等风险,44.99958689963043,中等置信度,-0.022448263767098853,-0.08241557644448484,-0.002638160015447661,0.07026068028178999,85.53,83.61,78.48099574670321,85.30435817387875,91.5393959845015,0.0,-0.0,1.3934266463774359
2024-04-18,-0.003258508327299,0.10416063066110737,-0.6779863232175258,0.5738553998454288,部分一致,中等风险,40.41606306611074,中等置信度,0.0014482259232444505,-0.08075872644452119,-0.0005955113730247378,0.0706742336956403,82.86,82.98,76.16833192680697,82.81065592763117,88.71606700402076,0.0,-0.0,1.3934266463774359
2024-04-19,0.001210800339024,0.16391670913426348,-0.7622577769274392,0.26510502750920084,部分一致,中等风险,46.39167091342635,中等置信度,-0.010897203051216442,-0.08059117981531139,-0.00012272728686356892,0.07046366986954068,82.59,81.69,75.93397445905343,82.57986395337794,88.40959449452536,0.11402378591507559,2.4036252727697925e-05,1.3934841753851934
2024-04-21,-0.0030233401862377,0.20785869743197316,-0.38724934034168934,0.42943596162912323,部分一致,中等风险,50.78586974319732,中等置信度,-0.027451273068872295,-0.08065323412242613,8.475421012630116e-05,0.0700077007209365,82.69,81.69,76.02078407041658,82.69700832563534,88.47893677261423,0.11402378591507559,-0.0003447326941440123,1.392659063137022
2024-04-22,0.0016982047549733,0.18078742073433784,-0.433799934055105,0.16618381646272495,部分一致,中等风险,48.07874207343379,中等置信度,-0.05137029915137081,-0.08049809835463927,0.00022487015942167232,0.0700077007209365,82.44,79.44,75.80373677164354,82.45853829594272,88.211434847434,0.11402378591507559,0.00019363573542103895,1.3931223674343243
2024-04-23,0.0162266892710098,0.16524649803092606,-0.28432512467038895,-0.2146865021956904,部分一致,中等风险,46.52464980309261,中等置信度,-0.05190562599128201,-0.08058497438459991,0.0004508274994948231,0.06999103739656891,82.58,79.53,75.92529281531974,82.61722933490827,88.35985986820866,0.11402378591507559,0.0018502285435480755,1.3975501907467542
2024-04-24,-0.0090562440419447,0.1409121359662382,0.2807767163182999,0.028179958585694553,强一致,中等风险,54.09121359662382,中等置信度,-0.08159067755194249,-0.08141650209993748,-9.433200770334917e-05,0.07008344310442556,83.92,78.29,77.08752714377326,83.91208365791354,89.80140254532338,0.11402378591507559,-0.0010326272318333812,1.395074415130102
2024-04-25,0.0125060125060125,0.06317673772997723,0.206780076853615,-0.32562884733941666,部分一致,中等风险,36.31767377299772,低置信度,-0.06905400108581539,-0.08094488936586541,-5.521038967079388e-05,0.0701546409449053,83.16,78.64,76.42862300033462,83.15540870399496,88.99405994097832,0.1524019283282674,0.0018675622792005409,1.3995473657636772
2024-04-26,-0.0007125890736342,0.04926138054125917,0.2624655854198772,-0.4091647726685982,部分一致,中等风险,34.926138054125914,低置信度,-0.07505745023984811,-0.08159025415985875,-0.0007454021952624252,0.0700486016080206,84.2,79.11,77.3301005997399,84.13723713515891,90.09809225539534,0.1524019283282674,-0.00010859994892750581,1.399286775042306
2024-04-28,-0.0062990254338007,-0.016597370338640505,0.37133572926046843,-0.40888294764768296,部分一致,中等风险,31.65973703386405,低置信度,-0.08118398716046837,-0.08155302157558991,-0.0011773487800198854,0.07018493789830092,84.14,78.53,77.27812876462986,84.04093787364913,90.04536067476303,0.1524019283282674,-0.0009599836227000278,1.3969834990321046
2024-04-29,-0.0075349838536059,-0.04070096071288276,0.010761037133485418,-0.6860116734365044,部分一致,中等风险,34.070096071288276,低置信度,-0.0642917574390548,-0.08122413374788176,-0.001270759412883453,0.07018493789830092,83.61,79.47,76.81885017733961,83.50375180548882,89.47816265767693,0.1524019283282674,-0.0011483460692118985,1.3942309324530253
2024-04-30,-0.0155459146782357,-0.020598043423320833,-0.342197730284328,-0.7221706720892473,强一致,中等风险,32.41100561161565,低置信度,-0.05279809385286005,-0.08083319161305888,-0.000623546127934577,0.07043337291614506,82.98,79.84,76.27246175994837,82.92825814230399,88.82456128458172,0.1524019283282674,-0.0023692273745898372,1.3885584549867676
2024-04-30,-0.0155459146782357,-0.0005585245298005415,-0.6830108385503282,-0.7888360610400961,强一致,中等风险,30.676441053224337,低置信度,-0.05543504458905746,-0.08003269105127869,-0.00020081238706673964,0.07109990589084886,81.69,78.38,75.15212946802103,81.67359563610052,87.49815131222344,0.0,-0.0001524019283282674,1.388194434072303
2024-05-01,-0.027543150936467,0.151028060568156,-0.44883419170277683,-0.00931732929460849,部分一致,中等风险,35.75225184779083,低置信度,-0.04247765944423998,-0.08003269105127869,0.00012858300250482603,0.07109990589084886,81.69,78.22,75.15212946802103,81.70050394547462,87.49815131222344,0.0,-0.0,1.388194434072303
2024-05-02,0.0011329305135951,-0.014387243446399411,-0.9212282371853353,-0.9576949508150955,强一致,中等风险,33.02509819524472,低置信度,-0.002391742195367086,-0.07863646914119697,0.0022313595621599536,0.07215423986901666,79.44,79.25,73.19311889142331,79.61725920361798,85.17193281519468,0.0,0.0,1.388194434072303
2024-05-03,-0.0155916006538412,0.06592005912340948,-0.8936748779648782,-0.9415943602866478,部分一致,低风险,27.714595135133017,低置信度,-0.013202565069784455,-0.07869231801760024,0.0026643298944147064,0.07226936829192004,79.53,78.48,73.27159994806026,79.7418941565028,85.2775828602564,0.0,-0.0,1.388194434072303
2024-05-05,0.0044705581811212,0.0509356137997643,-0.8655115262337508,-0.9794782509011779,部分一致,低风险,26.425136834325095,低置信度,0.008430195427258091,-0.07792284460937743,0.0034916820573174714,0.07195125028126596,78.29,78.95,72.18942049553185,78.56336378826738,83.92306338452032,0.0,0.0,1.388194434072303
2024-05-06,0.0059766022380467,0.08207659053704064,-0.7334726265228282,-0.9746052015044896,部分一致,低风险,29.684770156168383,低置信度,0.009537131230926255,-0.07814003468427902,0.003961193396184397,0.07195125028126596,78.64,79.39,72.4950676724283,78.95150824867595,84.29824632211876,0.0573773758889287,0.00028554437726208934,1.3888763695647608
2024-05-07,-0.0073315636455567,0.07905881322794661,-0.44262384445582337,-0.9667496444832495,部分一致,低风险,29.56047057095113,低置信度,0.010997345468336084,-0.07843168992771832,0.003848809502802332,0.07173614191215702,79.11,79.98,72.9052690098182,79.4144793197667,84.78504618667074,0.0573773758889287,-0.00042066588314471125,1.3878714507770344
2024-05-08,0.0119699477906531,0.07940333405803135,-0.2704152475918925,-0.9751044337105174,部分一致,低风险,29.50435587435483,低置信度,0.01591748376416735,-0.0780717749464528,0.0039243496905757005,0.07138166755742817,78.53,79.78,72.39902351345506,78.8381791812009,84.13560235328484,0.0573773758889287,0.0006868041937551546,1.3895114509035764
2024-05-09,0.0046558449729459,0.07302331471720391,0.00856634948418522,-0.96222452266013,部分一致,低风险,29.45523242166454,低置信度,0.002768340254184709,-0.0786550854333314,0.003476190718845332,0.07147255841761506,79.47,79.69,73.21928036061315,79.74625287642664,85.14992421744786,0.0573773758889287,0.000267140167093296,1.3901497853918423
2024-05-10,-0.0182865731462926,-0.043960817146105224,0.2500287952768965,-0.9706656831769594,部分一致,中等风险,34.396081714610524,低置信度,-0.014403807615229747,-0.0736918182232603,-0.014315926791391258,0.06469166679843885,79.84,78.69,73.9564452330549,78.69701640497533,85.00498267718737,0.0573773758889287,-0.0010492355811352202,1.3876419551927666
2024-05-12,-0.0020413370757845,-0.040230832723060495,0.12347861413396655,-0.9517386303379399,部分一致,中等风险,34.02308327230605,低置信度,-0.010844603215105608,-0.07258077094672397,-0.013744649366672645,0.0647083485496696,78.38,77.53,72.69111917319577,77.3026943826402,83.4518403593231,-0.04981304911918525,-5.50520098324667e-06,1.3876288107439274
2024-05-13,0.0131679877269241,0.0020782525750220326,-0.15741367636707848,-0.9518786477931714,部分一致,中等风险,30.207825257502204,低置信度,-0.012784454103809573,-0.07245901234107616,-0.01396448153276686,0.06464538002275544,78.22,77.22,72.55225605468102,77.12769825450698,83.27656162537994,-0.04981304911918525,-0.0006559376194420987,1.3860626751856966
2024-05-14,-0.0097160883280756,-0.022606382107527967,0.11685358117284284,-0.9252339781821542,部分一致,中等风险,32.260638210752795,低置信度,-0.013501577287065913,-0.07324283336493398,-0.013518215288131304,0.06497623469193467,79.25,78.18,73.44550545582898,78.1786814384156,84.39936659933582,-0.04981304911918525,0.0004839879851327723,1.3872175008522603
2024-05-15,0.0059887869520895,-0.06442716530677728,-0.13872342334485188,-0.9201462646359831,强一致,中等风险,46.44271653067773,中等置信度,-0.004077471967379731,-0.07265687007525386,-0.012895828156018453,0.0650171108299189,78.48,78.16,72.77788883649407,77.46793540631568,83.58254285793204,-0.04981304911918525,-0.00029831973860877,1.3865053467514037
2024-05-16,0.0055731475617479,-0.016124392829782175,0.0023366230274928235,-0.8942157878393866,部分一致,中等风险,31.612439282978215,低置信度,4.440892098500626e-16,-0.07301453597934432,-0.014800062130962549,0.06441423385858874,78.95,78.95,73.18550238443076,77.78153509476051,84.03550376313558,-0.04981304911918525,-0.0002776154732418156,1.3858428159401712
2024-05-17,0.0074316664567326,-0.10424954015228505,0.12977606660255026,-0.9040445468077721,部分一致,中等风险,40.42495401522851,中等置信度,0.014611412016626968,-0.07334937214487582,-0.015098278458389486,0.06442372604659272,79.39,80.55,73.5667933454183,78.19134767318846,84.504599610839,0.0,-4.9813049119185253e-05,1.3857239698347898
2024-05-19,-0.0025006251562891,-0.11120832197123842,0.4437070534839147,-0.7845783352373444,部分一致,中等风险,41.120832197123846,中等置信度,-0.005626406601649925,-0.07379835700320214,-0.017717425797840185,0.06360604836385049,79.98,79.53,74.0776074068839,78.56296028468874,85.06721174814076,0.0,-0.0,1.3857239698347898
2024-05-20,-0.0011281022812735,-0.16343990643411255,0.30011444150377464,-0.8495168199169285,部分一致,中等风险,46.34399064341125,中等置信度,-0.02193532213587346,-0.07364615874614237,-0.017807270272948664,0.0635509509028006,79.78,78.03,73.90450945523277,78.35933597762416,84.85009486302542,0.0,-0.0,1.3857239698347898
2024-05-21,-0.0125486259254611,-0.13895351338681627,0.1721371779069456,-0.8362090504946585,部分一致,中等风险,43.89535133868163,中等置信度,-0.028234408332287297,-0.07357766953046548,-0.01893718135509656,0.0630511810439853,79.69,77.44,73.8265955151172,78.18089601781234,84.7145486173952,0.0,-0.0,1.3857239698347898
2024-05-22,-0.0147413902655991,-0.11671377272888306,-0.28796995880137866,-0.8643621181525372,强一致,中等风险,51.67137727288831,中等置信度,-0.021476680645570956,-0.07281667824516662,-0.018883138411803946,0.06293592658135529,78.69,77.0,72.96005558888784,77.20408583837514,83.64242806268685,0.0,-0.0,1.3857239698347898
2024-05-23,-0.0039984522120469,-0.0805958733918698,-0.6736025308519009,-0.8975222169007231,强一致,中等风险,48.059587339186976,中等置信度,-0.041919257061782456,-0.07193392835421994,-0.01767318425202582,0.06307937290642453,77.53,74.28,71.95296253469732,76.15979802494044,82.4205437814351,-0.12718538922276795,0.0003813593116550546,1.3866337878857249
2024-05-24,0.0124320124320125,-0.04063410308374227,-0.7521493751868248,-0.8713689558307636,强一致,中等风险,44.06341030837423,中等置信度,-0.05244755244755217,-0.0716980210557773,-0.016322096240092853,0.06346798019876482,77.22,73.17,71.68347881407288,75.95960772834003,82.12099743094862,-0.12718538922276795,-0.0015811703399877999,1.382860113327907
2024-05-26,-0.0002558199027885,0.000812178732911395,-0.48106080562259446,-0.5817122501654038,部分一致,中等风险,30.081217873291138,低置信度,-0.04553594269634176,-0.07242857268966421,-0.016697743081557755,0.06353370420126701,78.18,74.62,72.51753418712207,76.87457044588382,83.14706499445505,-0.12718538922276795,3.253655390708603e-05,1.3829376433844374
2024-05-27,0.0101074718526101,-0.06844168909207504,-0.17881390691605237,-0.5559028756272972,强一致,中等风险,46.844168909207504,中等置信度,-0.029170931422722868,-0.07241335286395822,-0.016348887461866128,0.06370981929998006,78.16,75.88,72.50017234015303,76.88217095598054,83.13955947648644,-0.12718538922276795,-0.0012855227416323871,1.3798743228519745
2024-05-28,0.0202659911336287,-0.048206319499508044,0.25149558160922236,-0.1489818660544312,部分一致,中等风险,34.82063194995081,低置信度,-0.04255858138062096,-0.07301453597934432,-0.01682885544146018,0.06385543401846906,78.95,75.59,73.18550238443076,77.62136186289672,83.99138651575814,-0.12718538922276795,-0.0025775379703157305,1.3737401064202444
2024-05-29,-0.0126629422718808,-0.02810856424671826,0.773042851300396,0.34916724051276016,部分一致,中等风险,32.810856424671826,低置信度,-0.06269397889509631,-0.0742321220358225,-0.020514629831881785,0.06264554247575793,80.55,75.5,74.57060257001449,78.89754656704191,85.5960984464223,-0.054422666390550045,0.0006163883599531448,1.3752032521913953
2024-05-30,-0.01886080724255,-0.06313619373101031,0.5315442830051109,0.06838423803477545,部分一致,中等风险,36.313619373101034,低置信度,-0.016848987803344873,-0.07345591092481767,-0.018758317869662467,0.06319132619469912,79.53,78.19,73.68805140414925,78.03815097982574,84.55560617226442,-0.054422666390550045,0.0010264554204177689,1.377641292444201
2024-05-31,-0.0075611944124055,-0.023179496328199822,-0.2743068936977673,-0.20410827972882928,强一致,中等风险,42.31794963281998,中等置信度,0.0028194284249645207,-0.07231442399686937,-0.015335495612674437,0.06421853263535432,78.03,78.25,72.38730549552429,76.83337127734302,83.04097210153671,-0.054422666390550045,0.0004115003610204356,1.3786196926944188
